ID,Gender,DOB,10percentage,12graduation,12percentage,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,Salary,profile,locale,prefix,first_name,last_name,full_name,gender,dob,birth_country,passport_number,passport_expiry,phone_number,email,secondary_address,building_number,street_name,street_suffix,city,postcode,state_abbr,address,cc_number,cc_expiry,cc_security_code,company_name,company_suffix,user_agent
1077946,m,1991-08-12,87.0,2009,75.0,220,2,B.Tech/B.E.,information technology,67.63,220,0,2013,455,435,475,0.700826161753383,464,-1,-1,-1,-1,-1,-1,-0.0154,1.5444,1.3933,-0.7415,1.247,80588.0,"{""locale"": ""en_AU"", ""prefix"": ""Miss"", ""first_name"": ""Mr."", ""last_name"": ""Todd"", ""full_name"": ""Mr. Todd"", ""gender"": ""m"", ""dob"": ""1911-03-09"", ""birth_country"": ""AU"", ""passport_number"": ""O00825660"", ""passport_expiry"": ""2025-04-16"", ""phone_number"": ""0461.017.203"", ""email"": ""kaitlinleonard@example.net"", ""secondary_address"": ""4/"", ""building_number"": ""2"", ""street_name"": ""Middleton Gardens"", ""street_suffix"": ""Common"", ""city"": ""Johntown"", ""postcode"": "" 2942"", ""state_abbr"": "" WA"", ""address"": ""4/2 Middleton Gardens Common, Johntown  WA,  2942"", ""cc_number"": ""30127895026438"", ""cc_expiry"": ""08/25"", ""cc_security_code"": ""189"", ""company_name"": ""Turner, Wade and Roth"", ""company_suffix"": ""Group"", ""user_agent"": ""Opera/9.13.(Windows NT 6.0; niu-NZ) Presto/2.9.170 Version/10.00""}",en_AU,Miss,Mr.,Todd,Mr. Todd,m,1911-03-09,AU,O00825660,2025-04-16,0461.017.203,kaitlinleonard@example.net,4/,2,Middleton Gardens,Common,Johntown,2942, WA,"4/2 Middleton Gardens Common, Johntown  WA,  2942",30127895026438,08/25,189,"Turner, Wade and Roth",Group,Opera/9.13.(Windows NT 6.0; niu-NZ) Presto/2.9.170 Version/10.00
662316,m,1990-12-19,55.0,2009,68.0,10881,2,B.Tech/B.E.,computer engineering,74.9,10881,1,2013,440,560,545,0.793580614548506,495,-1,-1,-1,-1,-1,-1,0.5591,0.3789,1.3933,-1.2486,-1.0524,82020.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Matthew"", ""last_name"": ""Davis"", ""full_name"": ""Matthew Davis"", ""gender"": ""m"", ""dob"": ""2024-07-28"", ""birth_country"": ""AU"", ""passport_number"": ""A93303840"", ""passport_expiry"": ""2024-09-05"", ""phone_number"": ""0388955195"", ""email"": ""mjohnson@example.org"", ""secondary_address"": ""18/"", ""building_number"": ""6"", ""street_name"": ""Kevin Front"", ""street_suffix"": ""Distributor"", ""city"": ""St. Mary"", ""postcode"": "" 7764"", ""state_abbr"": "" TAS"", ""address"": ""18/6 Kevin Front Distributor, St. Mary  TAS,  7764"", ""cc_number"": ""4626095876918661"", ""cc_expiry"": ""02/33"", ""cc_security_code"": ""591"", ""company_name"": ""Hodges-James"", ""company_suffix"": ""Ltd"", ""user_agent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.0 (KHTML, like Gecko) Chrome/17.0.861.0 Safari/535.0""}",en_AU,Mrs.,Matthew,Davis,Matthew Davis,m,2024-07-28,AU,A93303840,2024-09-05,0388955195,mjohnson@example.org,18/,6,Kevin Front,Distributor,St. Mary,7764, TAS,"18/6 Kevin Front Distributor, St. Mary  TAS,  7764",4626095876918661,02/33,591,Hodges-James,Ltd,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.0 (KHTML, like Gecko) Chrome/17.0.861.0 Safari/535.0"
702599,m,1989-05-04,52.0,2008,56.0,1618,2,B.Tech/B.E.,information technology,70.0,1618,0,2012,380,375,370,0.23780283983757,435,-1,315,-1,-1,-1,-1,-1.4517,0.5454,0.9322,0.0192,-0.6692,82020.0,"{""locale"": ""en_AU"", ""prefix"": ""Ms."", ""first_name"": ""Gerald"", ""last_name"": ""Vance"", ""full_name"": ""Gerald Vance"", ""gender"": ""m"", ""dob"": ""1993-01-27"", ""birth_country"": ""AU"", ""passport_number"": ""E79932614"", ""passport_expiry"": ""2029-07-16"", ""phone_number"": ""(08) 1421 9698"", ""email"": ""kristen36@example.com"", ""secondary_address"": ""231/"", ""building_number"": ""722"", ""street_name"": ""Alyssa Steps"", ""street_suffix"": ""Square"", ""city"": ""South Antonio"", ""postcode"": "" 6656"", ""state_abbr"": "" SA"", ""address"": ""231/722 Alyssa Steps Square, South Antonio  SA,  6656"", ""cc_number"": ""570657942621"", ""cc_expiry"": ""05/27"", ""cc_security_code"": ""657"", ""company_name"": ""Johnston Ltd"", ""company_suffix"": ""Group"", ""user_agent"": ""Mozilla/5.0 (Windows; U; Windows NT 11.0) AppleWebKit/532.36.7 (KHTML, like Gecko) Version/4.1 Safari/532.36.7""}",en_AU,Ms.,Gerald,Vance,Gerald Vance,m,1993-01-27,AU,E79932614,2029-07-16,(08) 1421 9698,kristen36@example.com,231/,722,Alyssa Steps,Square,South Antonio,6656, SA,"231/722 Alyssa Steps Square, South Antonio  SA,  6656",570657942621,05/27,657,Johnston Ltd,Group,"Mozilla/5.0 (Windows; U; Windows NT 11.0) AppleWebKit/532.36.7 (KHTML, like Gecko) Version/4.1 Safari/532.36.7"
1231982,m,1990-12-12,89.0,2008,71.0,830,2,B.Tech/B.E.,electronics and communication engineering,65.2,830,1,2013,615,530,465,-1.0,405,-1,500,-1,-1,-1,-1,0.4155,0.8784,0.01,-2.3895,1.0554,82020.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""Michael"", ""last_name"": ""Alexander"", ""full_name"": ""Michael Alexander"", ""gender"": ""m"", ""dob"": ""1993-06-08"", ""birth_country"": ""AU"", ""passport_number"": ""711089285"", ""passport_expiry"": ""2024-08-09"", ""phone_number"": ""48565012"", ""email"": ""hweeks@example.org"", ""secondary_address"": ""68/"", ""building_number"": ""377"", ""street_name"": ""Glenn Strand"", ""street_suffix"": ""Villas"", ""city"": ""New Brian"", ""postcode"": "" 4420"", ""state_abbr"": "" WA"", ""address"": ""68/377 Glenn Strand Villas, New Brian  WA,  4420"", ""cc_number"": ""4995476428630535164"", ""cc_expiry"": ""04/31"", ""cc_security_code"": ""808"", ""company_name"": ""Lee-Giles"", ""company_suffix"": ""and Sons"", ""user_agent"": ""Mozilla/5.0 (Windows NT 5.1) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/30.0.835.0 Safari/534.0""}",en_AU,Dr.,Michael,Alexander,Michael Alexander,m,1993-06-08,AU,711089285,2024-08-09,48565012,hweeks@example.org,68/,377,Glenn Strand,Villas,New Brian,4420, WA,"68/377 Glenn Strand Villas, New Brian  WA,  4420",4995476428630535164,04/31,808,Lee-Giles,and Sons,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/30.0.835.0 Safari/534.0"
639785,m,1991-11-16,65.8,2009,76.8,2812,2,B.Tech/B.E.,electrical engineering,77.5,2812,0,2013,430,495,470,0.938399136791175,-1,333,-1,-1,553,-1,-1,0.5591,-0.1206,-2.1418,0.7798,-1.0524,82020.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Paul"", ""last_name"": ""Flores"", ""full_name"": ""Paul Flores"", ""gender"": ""m"", ""dob"": ""1938-01-25"", ""birth_country"": ""AU"", ""passport_number"": ""326150060"", ""passport_expiry"": ""2026-02-03"", ""phone_number"": ""4505 1016"", ""email"": ""wsuarez@example.net"", ""secondary_address"": ""Flat 99 "", ""building_number"": ""57"", ""street_name"": ""Brown Part"", ""street_suffix"": ""Piazza"", ""city"": ""Kirstenport"", ""postcode"": "" 9905"", ""state_abbr"": "" TAS"", ""address"": ""Flat 99 57 Brown Part Piazza, Kirstenport  TAS,  9905"", ""cc_number"": ""377404276269965"", ""cc_expiry"": ""09/27"", ""cc_security_code"": ""843"", ""company_name"": ""Wallace, Powers and Baker"", ""company_suffix"": ""LLC"", ""user_agent"": ""Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 4.0; Trident/3.0)""}",en_AU,Mrs.,Paul,Flores,Paul Flores,m,1938-01-25,AU,326150060,2026-02-03,4505 1016,wsuarez@example.net,Flat 99 ,57,Brown Part,Piazza,Kirstenport,9905, TAS,"Flat 99 57 Brown Part Piazza, Kirstenport  TAS,  9905",377404276269965,09/27,843,"Wallace, Powers and Baker",LLC,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 4.0; Trident/3.0)
580044,m,1990-12-04,81.8,2008,63.6,7783,2,B.Tech/B.E.,electronics and communication engineering,63.18,7783,1,2012,500,545,485,0.538386892985096,-1,333,-1,-1,-1,-1,-1,-1.1644,0.7119,-0.2974,1.4136,0.0973,80767.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""Peter"", ""last_name"": ""Ramsey"", ""full_name"": ""Peter Ramsey"", ""gender"": ""m"", ""dob"": ""1930-02-25"", ""birth_country"": ""AU"", ""passport_number"": ""B57666371"", ""passport_expiry"": ""2025-08-30"", ""phone_number"": ""(03) 6661 9007"", ""email"": ""douglasholmes@example.net"", ""secondary_address"": ""Level 3 "", ""building_number"": ""0"", ""street_name"": ""Mark Trailer"", ""street_suffix"": ""Deviation"", ""city"": ""West William"", ""postcode"": "" 2990"", ""state_abbr"": "" SA"", ""address"": ""Level 3 0 Mark Trailer Deviation, West William  SA,  2990"", ""cc_number"": ""3560724298939423"", ""cc_expiry"": ""11/27"", ""cc_security_code"": ""974"", ""company_name"": ""Foster Inc"", ""company_suffix"": ""Inc"", ""user_agent"": ""Mozilla/5.0 (compatible; MSIE 5.0; Windows 98; Win 9x 4.90; Trident/5.1)""}",en_AU,Dr.,Peter,Ramsey,Peter Ramsey,m,1930-02-25,AU,B57666371,2025-08-30,(03) 6661 9007,douglasholmes@example.net,Level 3 ,0,Mark Trailer,Deviation,West William,2990, SA,"Level 3 0 Mark Trailer Deviation, West William  SA,  2990",3560724298939423,11/27,974,Foster Inc,Inc,Mozilla/5.0 (compatible; MSIE 5.0; Windows 98; Win 9x 4.90; Trident/5.1)
1218497,m,1990-06-06,82.8,2008,67.2,15009,2,B.Tech/B.E.,computer science & engineering,75.69,15009,0,2012,545,735,560,0.978799292641428,525,-1,561,-1,-1,-1,-1,0.5591,-0.4536,-0.1437,-0.8682,-0.4776,80767.0,"{""locale"": ""en_AU"", ""prefix"": ""Ms."", ""first_name"": ""Paul"", ""last_name"": ""Goodman"", ""full_name"": ""Paul Goodman"", ""gender"": ""m"", ""dob"": ""1963-06-11"", ""birth_country"": ""AU"", ""passport_number"": ""O60699021"", ""passport_expiry"": ""2026-04-07"", ""phone_number"": ""0419-122-832"", ""email"": ""sellersamanda@example.org"", ""secondary_address"": ""0/"", ""building_number"": ""329"", ""street_name"": ""Madeline Strand"", ""street_suffix"": ""Break"", ""city"": ""Carterview"", ""postcode"": "" 2556"", ""state_abbr"": "" ACT"", ""address"": ""0/329 Madeline Strand Break, Carterview  ACT,  2556"", ""cc_number"": ""4765199897400"", ""cc_expiry"": ""09/31"", ""cc_security_code"": ""745"", ""company_name"": ""Johnson Group"", ""company_suffix"": ""LLC"", ""user_agent"": ""Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/3.1)""}",en_AU,Ms.,Paul,Goodman,Paul Goodman,m,1963-06-11,AU,O60699021,2026-04-07,0419-122-832,sellersamanda@example.org,0/,329,Madeline Strand,Break,Carterview,2556, ACT,"0/329 Madeline Strand Break, Carterview  ACT,  2556",4765199897400,09/31,745,Johnson Group,LLC,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/3.1)
109066,m,1988-11-16,64.0,2006,49.5,988,2,B.Tech/B.E.,electronics and communication engineering,54.0,988,0,2010,595,595,535,0.694479327708463,-1,366,-1,-1,-1,-1,-1,0.0464,-0.2793,0.8171,2.1774,1.1343,80946.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Bradley"", ""last_name"": ""Morgan"", ""full_name"": ""Bradley Morgan"", ""gender"": ""m"", ""dob"": ""2013-12-24"", ""birth_country"": ""AU"", ""passport_number"": ""013829502"", ""passport_expiry"": ""2026-10-10"", ""phone_number"": ""0415 960 687"", ""email"": ""alicia60@example.com"", ""secondary_address"": ""869/"", ""building_number"": ""997"", ""street_name"": ""Amber Corner"", ""street_suffix"": ""Highroad"", ""city"": ""West Denisemouth"", ""postcode"": "" 2917"", ""state_abbr"": "" SA"", ""address"": ""869/997 Amber Corner Highroad, West Denisemouth  SA,  2917"", ""cc_number"": ""343615840671714"", ""cc_expiry"": ""05/27"", ""cc_security_code"": ""916"", ""company_name"": ""Myers, Mclaughlin and Burnett"", ""company_suffix"": ""Inc"", ""user_agent"": ""Mozilla/5.0 (Windows; U; Windows NT 5.0) AppleWebKit/532.14.7 (KHTML, like Gecko) Version/4.0.4 Safari/532.14.7""}",en_AU,Mrs.,Bradley,Morgan,Bradley Morgan,m,2013-12-24,AU,013829502,2026-10-10,0415 960 687,alicia60@example.com,869/,997,Amber Corner,Highroad,West Denisemouth,2917, SA,"869/997 Amber Corner Highroad, West Denisemouth  SA,  2917",343615840671714,05/27,916,"Myers, Mclaughlin and Burnett",Inc,"Mozilla/5.0 (Windows; U; Windows NT 5.0) AppleWebKit/532.14.7 (KHTML, like Gecko) Version/4.0.4 Safari/532.14.7"
333860,f,1990-03-22,76.0,2008,81.0,11168,2,B.Tech/B.E.,aeronautical engineering,77.0,11168,1,2012,395,395,535,0.607034038145014,335,-1,-1,409,-1,-1,-1,-0.880999999999999,-0.9033,-0.7068,-0.407769999999999,0.3444,82020.0,"{""locale"": ""en_NZ"", ""prefix"": ""Mr."", ""first_name"": ""Diane"", ""last_name"": ""Barker"", ""full_name"": ""Diane Barker"", ""gender"": ""f"", ""dob"": ""1926-12-10"", ""birth_country"": ""NZ"", ""passport_number"": ""X36211879"", ""passport_expiry"": ""2028-12-02"", ""phone_number"": ""(07) 1028 7740"", ""email"": ""garrisonkayla@example.net"", ""secondary_address"": ""689/"", ""building_number"": ""4"", ""street_name"": ""Smith Dip"", ""street_suffix"": ""Quad"", ""city"": ""North Jamieberg"", ""postcode"": "" 2604"", ""state_abbr"": "" VIC"", ""address"": ""689/4 Smith Dip Quad, North Jamieberg  VIC,  2604"", ""cc_number"": ""180079483788572"", ""cc_expiry"": ""03/27"", ""cc_security_code"": ""392"", ""company_name"": ""Holt Ltd"", ""company_suffix"": ""PLC"", ""user_agent"": ""Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 4.0; Trident/5.1)""}",en_NZ,Mr.,Diane,Barker,Diane Barker,f,1926-12-10,NZ,X36211879,2028-12-02,(07) 1028 7740,garrisonkayla@example.net,689/,4,Smith Dip,Quad,North Jamieberg,2604, VIC,"689/4 Smith Dip Quad, North Jamieberg  VIC,  2604",180079483788572,03/27,392,Holt Ltd,PLC,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 4.0; Trident/5.1)
1089265,m,1989-02-05,67.0,2007,65.0,7557,2,B.Tech/B.E.,information technology,65.0,7557,1,2012,525,420,475,0.704090412131314,465,-1,-1,-1,-1,-1,-1,-0.3027,-0.7866,-0.2974,0.2727,0.0973,82020.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""John"", ""last_name"": ""Morris"", ""full_name"": ""John Morris"", ""gender"": ""m"", ""dob"": ""1913-12-22"", ""birth_country"": ""AU"", ""passport_number"": ""X95745861"", ""passport_expiry"": ""2026-12-10"", ""phone_number"": ""+61-2-5662-9377"", ""email"": ""umccullough@example.net"", ""secondary_address"": ""3/"", ""building_number"": ""2"", ""street_name"": ""Melissa Ridge"", ""street_suffix"": ""Intersection"", ""city"": ""Schaeferside"", ""postcode"": "" 2931"", ""state_abbr"": "" VIC"", ""address"": ""3/2 Melissa Ridge Intersection, Schaeferside  VIC,  2931"", ""cc_number"": ""5562707392692199"", ""cc_expiry"": ""01/31"", ""cc_security_code"": ""1388"", ""company_name"": ""Jones-Bartlett"", ""company_suffix"": ""LLC"", ""user_agent"": ""Mozilla/5.0 (Macintosh; PPC Mac OS X 10_9_0 rv:3.0; byn-ER) AppleWebKit/534.41.3 (KHTML, like Gecko) Version/4.0.2 Safari/534.41.3""}",en_AU,Mrs.,John,Morris,John Morris,m,1913-12-22,AU,X95745861,2026-12-10,+61-2-5662-9377,umccullough@example.net,3/,2,Melissa Ridge,Intersection,Schaeferside,2931, VIC,"3/2 Melissa Ridge Intersection, Schaeferside  VIC,  2931",5562707392692199,01/31,1388,Jones-Bartlett,LLC,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_9_0 rv:3.0; byn-ER) AppleWebKit/534.41.3 (KHTML, like Gecko) Version/4.0.2 Safari/534.41.3"
619139,m,1991-03-08,68.6,2008,66.4,57,2,B.Tech/B.E.,electronics and communication engineering,64.7,57,0,2013,310,500,560,0.694479327708463,-1,366,-1,-1,-1,313,-1,0.2718,-1.1196,-0.7585,-0.4879,-0.8608,82020.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""Alexis"", ""last_name"": ""Harris"", ""full_name"": ""Alexis Harris"", ""gender"": ""m"", ""dob"": ""2019-07-24"", ""birth_country"": ""AU"", ""passport_number"": ""710242579"", ""passport_expiry"": ""2025-03-30"", ""phone_number"": ""0448.692.109"", ""email"": ""lrivera@example.com"", ""secondary_address"": ""Suite 520 "", ""building_number"": ""135"", ""street_name"": ""Carrillo Right Of Way"", ""street_suffix"": ""Part"", ""city"": ""Julieton"", ""postcode"": "" 2690"", ""state_abbr"": "" SA"", ""address"": ""Suite 520 135 Carrillo Right Of Way Part, Julieton  SA,  2690"", ""cc_number"": ""3515657456468536"", ""cc_expiry"": ""10/31"", ""cc_security_code"": ""902"", ""company_name"": ""Ashley-Garza"", ""company_suffix"": ""Ltd"", ""user_agent"": ""Mozilla/5.0 (X11; Linux i686; rv:1.9.7.20) Gecko/8050-07-29 04:55:55.826599 Firefox/3.6.14""}",en_AU,Dr.,Alexis,Harris,Alexis Harris,m,2019-07-24,AU,710242579,2025-03-30,0448.692.109,lrivera@example.com,Suite 520 ,135,Carrillo Right Of Way,Part,Julieton,2690, SA,"Suite 520 135 Carrillo Right Of Way Part, Julieton  SA,  2690",3515657456468536,10/31,902,Ashley-Garza,Ltd,Mozilla/5.0 (X11; Linux i686; rv:1.9.7.20) Gecko/8050-07-29 04:55:55.826599 Firefox/3.6.14
54007,m,1990-07-15,72.0,2006,72.0,6874,2,B.Tech/B.E.,electronics and communication engineering,64.45,6874,0,2010,495,245,425,0.376059586651545,385,300,-1,-1,-1,-1,-1,-0.880999999999999,0.1888,-0.1988,-1.2303,0.3444,80230.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""James"", ""last_name"": ""Strong"", ""full_name"": ""James Strong"", ""gender"": ""m"", ""dob"": ""1973-11-19"", ""birth_country"": ""AU"", ""passport_number"": ""015114426"", ""passport_expiry"": ""2026-11-10"", ""phone_number"": ""0026 5610"", ""email"": ""preyes@example.org"", ""secondary_address"": ""Apt. 908 "", ""building_number"": ""67"", ""street_name"": ""Marilyn Turn"", ""street_suffix"": ""Interchange"", ""city"": ""New Timothyhaven"", ""postcode"": "" 1510"", ""state_abbr"": "" NSW"", ""address"": ""Apt. 908 67 Marilyn Turn Interchange, New Timothyhaven  NSW,  1510"", ""cc_number"": ""4119423517594697"", ""cc_expiry"": ""02/31"", ""cc_security_code"": ""407"", ""company_name"": ""Tucker-Hernandez"", ""company_suffix"": ""PLC"", ""user_agent"": ""Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_12_6; rv:1.9.5.20) Gecko/7449-02-19 14:19:56.514862 Firefox/3.8""}",en_AU,Dr.,James,Strong,James Strong,m,1973-11-19,AU,015114426,2026-11-10,0026 5610,preyes@example.org,Apt. 908 ,67,Marilyn Turn,Interchange,New Timothyhaven,1510, NSW,"Apt. 908 67 Marilyn Turn Interchange, New Timothyhaven  NSW,  1510",4119423517594697,02/31,407,Tucker-Hernandez,PLC,Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_12_6; rv:1.9.5.20) Gecko/7449-02-19 14:19:56.514862 Firefox/3.8
619651,f,1988-08-12,70.4,2006,53.6,275,2,MCA,computer application,76.5,275,1,2013,430,525,560,0.952245572924303,585,-1,-1,-1,-1,-1,-1,1.1336,1.0449,1.547,-0.1076,1.6302,82020.0,"{""locale"": ""en_AU"", ""prefix"": ""Mr."", ""first_name"": ""Olivia"", ""last_name"": ""Miller"", ""full_name"": ""Olivia Miller"", ""gender"": ""f"", ""dob"": ""1925-10-10"", ""birth_country"": ""AU"", ""passport_number"": ""H04039094"", ""passport_expiry"": ""2027-03-28"", ""phone_number"": ""9971.5981"", ""email"": ""cherylhenderson@example.org"", ""secondary_address"": ""555/"", ""building_number"": ""0"", ""street_name"": ""Estes Underpass"", ""street_suffix"": ""Access"", ""city"": ""South Matthewbury"", ""postcode"": "" 2626"", ""state_abbr"": "" QLD"", ""address"": ""555/0 Estes Underpass Access, South Matthewbury  QLD,  2626"", ""cc_number"": ""578345460013"", ""cc_expiry"": ""03/34"", ""cc_security_code"": ""489"", ""company_name"": ""Powell PLC"", ""company_suffix"": ""PLC"", ""user_agent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 8_4_1 like Mac OS X) AppleWebKit/532.0 (KHTML, like Gecko) CriOS/24.0.855.0 Mobile/91H352 Safari/532.0""}",en_AU,Mr.,Olivia,Miller,Olivia Miller,f,1925-10-10,AU,H04039094,2027-03-28,9971.5981,cherylhenderson@example.org,555/,0,Estes Underpass,Access,South Matthewbury,2626, QLD,"555/0 Estes Underpass Access, South Matthewbury  QLD,  2626",578345460013,03/34,489,Powell PLC,PLC,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_4_1 like Mac OS X) AppleWebKit/532.0 (KHTML, like Gecko) CriOS/24.0.855.0 Mobile/91H352 Safari/532.0"
123182,f,1989-07-16,78.0,2007,66.67,15644,2,MCA,computer application,64.67,15644,1,2013,365,464,375,0.23780283983757,425,-1,315,-1,-1,-1,-1,-1.1644,-0.1206,-0.2974,-1.2486,0.8637,81304.0,"{""locale"": ""en_AU"", ""prefix"": ""Mr."", ""first_name"": ""Michelle"", ""last_name"": ""Nelson"", ""full_name"": ""Michelle Nelson"", ""gender"": ""f"", ""dob"": ""1909-11-16"", ""birth_country"": ""AU"", ""passport_number"": ""H58329324"", ""passport_expiry"": ""2027-10-20"", ""phone_number"": ""03 3978 8877"", ""email"": ""michaelhenderson@example.com"", ""secondary_address"": ""727/"", ""building_number"": ""801"", ""street_name"": ""Bowers Corso"", ""street_suffix"": ""Plateau"", ""city"": ""Hernandezport"", ""postcode"": "" 2704"", ""state_abbr"": "" TAS"", ""address"": ""727/801 Bowers Corso Plateau, Hernandezport  TAS,  2704"", ""cc_number"": ""639016987310"", ""cc_expiry"": ""06/28"", ""cc_security_code"": ""974"", ""company_name"": ""Whitehead LLC"", ""company_suffix"": ""Ltd"", ""user_agent"": ""Mozilla/5.0 (Windows NT 5.0) AppleWebKit/535.0 (KHTML, like Gecko) Chrome/51.0.846.0 Safari/535.0""}",en_AU,Mr.,Michelle,Nelson,Michelle Nelson,f,1909-11-16,AU,H58329324,2027-10-20,03 3978 8877,michaelhenderson@example.com,727/,801,Bowers Corso,Plateau,Hernandezport,2704, TAS,"727/801 Bowers Corso Plateau, Hernandezport  TAS,  2704",639016987310,06/28,974,Whitehead LLC,Ltd,"Mozilla/5.0 (Windows NT 5.0) AppleWebKit/535.0 (KHTML, like Gecko) Chrome/51.0.846.0 Safari/535.0"
1066112,f,1991-09-03,82.2,2010,68.8,14004,2,B.Tech/B.E.,electronics and communication engineering,74.0,14004,0,2014,580,545,390,0.207392169717661,375,260,-1,-1,-1,-1,-1,-0.5899,1.0449,0.9322,-0.7415,1.4386,82020.0,"{""locale"": ""en_AU"", ""prefix"": ""Mr."", ""first_name"": ""Melinda"", ""last_name"": ""Romero"", ""full_name"": ""Melinda Romero"", ""gender"": ""f"", ""dob"": ""1915-07-13"", ""birth_country"": ""AU"", ""passport_number"": ""269203502"", ""passport_expiry"": ""2028-06-18"", ""phone_number"": ""7950-4967"", ""email"": ""joe30@example.net"", ""secondary_address"": ""3/"", ""building_number"": ""752"", ""street_name"": ""Robinson Alley"", ""street_suffix"": ""Ring"", ""city"": ""Williamburgh"", ""postcode"": "" 5787"", ""state_abbr"": "" NSW"", ""address"": ""3/752 Robinson Alley Ring, Williamburgh  NSW,  5787"", ""cc_number"": ""4328824554076"", ""cc_expiry"": ""09/26"", ""cc_security_code"": ""716"", ""company_name"": ""Nguyen Inc"", ""company_suffix"": ""LLC"", ""user_agent"": ""Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 6.0; Trident/3.0)""}",en_AU,Mr.,Melinda,Romero,Melinda Romero,f,1915-07-13,AU,269203502,2028-06-18,7950-4967,joe30@example.net,3/,752,Robinson Alley,Ring,Williamburgh,5787, NSW,"3/752 Robinson Alley Ring, Williamburgh  NSW,  5787",4328824554076,09/26,716,Nguyen Inc,LLC,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 6.0; Trident/3.0)
1261826,m,1992-03-14,87.0,2009,85.0,15446,2,B.Tech/B.E.,computer science & engineering,66.5,15446,0,2013,650,480,525,0.911395278391328,455,-1,500,-1,-1,-1,-1,0.99,1.0449,0.3174,0.0192,0.0973,80230.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Lee"", ""last_name"": ""Graham"", ""full_name"": ""Lee Graham"", ""gender"": ""m"", ""dob"": ""1989-11-19"", ""birth_country"": ""AU"", ""passport_number"": ""X87290809"", ""passport_expiry"": ""2024-12-25"", ""phone_number"": ""03-8012-6487"", ""email"": ""sarah45@example.com"", ""secondary_address"": ""Unit 55 "", ""building_number"": ""429"", ""street_name"": ""Lamb Key"", ""street_suffix"": ""Dell"", ""city"": ""Ashleybury"", ""postcode"": "" 2249"", ""state_abbr"": "" ACT"", ""address"": ""Unit 55 429 Lamb Key Dell, Ashleybury  ACT,  2249"", ""cc_number"": ""4627567721562596"", ""cc_expiry"": ""05/31"", ""cc_security_code"": ""164"", ""company_name"": ""Lewis and Sons"", ""company_suffix"": ""and Sons"", ""user_agent"": ""Opera/8.64.(Windows NT 6.1; kk-KZ) Presto/2.9.181 Version/10.00""}",en_AU,Mrs.,Lee,Graham,Lee Graham,m,1989-11-19,AU,X87290809,2024-12-25,03-8012-6487,sarah45@example.com,Unit 55 ,429,Lamb Key,Dell,Ashleybury,2249, ACT,"Unit 55 429 Lamb Key Dell, Ashleybury  ACT,  2249",4627567721562596,05/31,164,Lewis and Sons,and Sons,Opera/8.64.(Windows NT 6.1; kk-KZ) Presto/2.9.181 Version/10.00
