ID,Gender,DOB,10percentage,12graduation,12percentage,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,Salary,profile,locale,prefix,first_name,last_name,full_name,gender,dob,birth_country,passport_number,passport_expiry,phone_number,email,secondary_address,building_number,street_name,street_suffix,city,postcode,state_abbr,address,cc_number,cc_expiry,cc_security_code,company_name,company_suffix,user_agent
765378,m,1992-07-27,84.33,2009,93.8,13994,2,B.Tech/B.E.,computer science & engineering,73.7,13994,0,2013,405,475,855,0.992259189330951,665,-1,-1,-1,-1,-1,-1,0.1282,-0.6201,-0.2974,-1.7556,-0.6692,90252.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Roy"", ""last_name"": ""Martin"", ""full_name"": ""Roy Martin"", ""gender"": ""m"", ""dob"": ""2000-10-07"", ""birth_country"": ""AU"", ""passport_number"": ""F85936933"", ""passport_expiry"": ""2027-10-27"", ""phone_number"": ""+61-401-695-101"", ""email"": ""brian36@example.com"", ""secondary_address"": ""64/"", ""building_number"": ""115"", ""street_name"": ""Sarah Centre"", ""street_suffix"": ""Retreat"", ""city"": ""Elizabethbury"", ""postcode"": "" 2771"", ""state_abbr"": "" TAS"", ""address"": ""64/115 Sarah Centre Retreat, Elizabethbury  TAS,  2771"", ""cc_number"": ""30290570858283"", ""cc_expiry"": ""10/24"", ""cc_security_code"": ""696"", ""company_name"": ""Mccall Ltd"", ""company_suffix"": ""Group"", ""user_agent"": ""Mozilla/5.0 (Windows CE; aa-DJ; rv:1.9.1.20) Gecko/8342-04-12 14:48:17.775604 Firefox/11.0""}",en_AU,Mrs.,Roy,Martin,Roy Martin,m,2000-10-07,AU,F85936933,2027-10-27,+61-401-695-101,brian36@example.com,64/,115,Sarah Centre,Retreat,Elizabethbury,2771, TAS,"64/115 Sarah Centre Retreat, Elizabethbury  TAS,  2771",30290570858283,10/24,696,Mccall Ltd,Group,Mozilla/5.0 (Windows CE; aa-DJ; rv:1.9.1.20) Gecko/8342-04-12 14:48:17.775604 Firefox/11.0
655183,m,1991-02-01,85.0,2008,79.0,8310,2,B.Tech/B.E.,information technology,75.64,8310,1,2013,520,500,605,0.901489571371033,545,-1,-1,-1,-1,-1,-1,-0.3027,0.3789,1.2396,0.2727,0.2889,91684.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Alan"", ""last_name"": ""Evans"", ""full_name"": ""Alan Evans"", ""gender"": ""m"", ""dob"": ""1961-03-31"", ""birth_country"": ""AU"", ""passport_number"": ""L32859479"", ""passport_expiry"": ""2025-05-22"", ""phone_number"": ""+61.472.607.335"", ""email"": ""fmcclain@example.net"", ""secondary_address"": ""Unit 12 "", ""building_number"": ""4"", ""street_name"": ""Cantrell Slope"", ""street_suffix"": ""Service Way"", ""city"": ""Lake Alexfort"", ""postcode"": "" 2698"", ""state_abbr"": "" WA"", ""address"": ""Unit 12 4 Cantrell Slope Service Way, Lake Alexfort  WA,  2698"", ""cc_number"": ""3536883209165188"", ""cc_expiry"": ""11/32"", ""cc_security_code"": ""222"", ""company_name"": ""Hunter, Martin and Brennan"", ""company_suffix"": ""PLC"", ""user_agent"": ""Opera/9.71.(Windows CE; de-BE) Presto/2.9.187 Version/10.00""}",en_AU,Mrs.,Alan,Evans,Alan Evans,m,1961-03-31,AU,L32859479,2025-05-22,+61.472.607.335,fmcclain@example.net,Unit 12 ,4,Cantrell Slope,Service Way,Lake Alexfort,2698, WA,"Unit 12 4 Cantrell Slope Service Way, Lake Alexfort  WA,  2698",3536883209165188,11/32,222,"Hunter, Martin and Brennan",PLC,Opera/9.71.(Windows CE; de-BE) Presto/2.9.187 Version/10.00
33117,m,1986-08-17,64.8,2004,62.4,47,1,B.Tech/B.E.,computer engineering,72.91,47,1,2010,485,485,565,0.843123726665742,515,-1,-1,-1,-1,-1,-1,-0.4173,0.1888,0.3817,0.1798,0.5024,92579.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""Jonathon"", ""last_name"": ""Smith"", ""full_name"": ""Jonathon Smith"", ""gender"": ""m"", ""dob"": ""1999-07-21"", ""birth_country"": ""AU"", ""passport_number"": ""901360277"", ""passport_expiry"": ""2027-04-26"", ""phone_number"": ""(02).4559.4199"", ""email"": ""edawson@example.org"", ""secondary_address"": ""Suite 544 "", ""building_number"": ""9"", ""street_name"": ""Laurie Corner"", ""street_suffix"": ""Ridgeway"", ""city"": ""Franklinborough"", ""postcode"": "" 2989"", ""state_abbr"": "" QLD"", ""address"": ""Suite 544 9 Laurie Corner Ridgeway, Franklinborough  QLD,  2989"", ""cc_number"": ""4315782440451396"", ""cc_expiry"": ""08/31"", ""cc_security_code"": ""9056"", ""company_name"": ""Robertson Group"", ""company_suffix"": ""and Sons"", ""user_agent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 12_4_4 like Mac OS X) AppleWebKit/534.1 (KHTML, like Gecko) CriOS/43.0.892.0 Mobile/00J902 Safari/534.1""}",en_AU,Dr.,Jonathon,Smith,Jonathon Smith,m,1999-07-21,AU,901360277,2027-04-26,(02).4559.4199,edawson@example.org,Suite 544 ,9,Laurie Corner,Ridgeway,Franklinborough,2989, QLD,"Suite 544 9 Laurie Corner Ridgeway, Franklinborough  QLD,  2989",4315782440451396,08/31,9056,Robertson Group,and Sons,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_4_4 like Mac OS X) AppleWebKit/534.1 (KHTML, like Gecko) CriOS/43.0.892.0 Mobile/00J902 Safari/534.1"
205703,f,1988-12-20,61.0,2006,63.0,5508,2,B.Tech/B.E.,electrical engineering,65.0,5508,0,2011,465,395,515,0.824666400671332,355,400,-1,-1,-1,-1,-1,0.51,0.0328,1.3977,0.4148,0.8183,90968.0,"{""locale"": ""en_AU"", ""prefix"": ""Mr."", ""first_name"": ""Melissa"", ""last_name"": ""Carter"", ""full_name"": ""Melissa Carter"", ""gender"": ""f"", ""dob"": ""2019-05-01"", ""birth_country"": ""AU"", ""passport_number"": ""U88976362"", ""passport_expiry"": ""2026-12-04"", ""phone_number"": ""7939-1529"", ""email"": ""andersonterry@example.net"", ""secondary_address"": ""Flat 39 "", ""building_number"": ""209"", ""street_name"": ""Webster Centre"", ""street_suffix"": ""Crossing"", ""city"": ""North Amandafort"", ""postcode"": "" 2614"", ""state_abbr"": "" SA"", ""address"": ""Flat 39 209 Webster Centre Crossing, North Amandafort  SA,  2614"", ""cc_number"": ""6586845722151351"", ""cc_expiry"": ""06/28"", ""cc_security_code"": ""039"", ""company_name"": ""Bates-Davis"", ""company_suffix"": ""Group"", ""user_agent"": ""Mozilla/5.0 (Windows NT 6.2; li-BE; rv:1.9.2.20) Gecko/5851-03-29 14:50:56.039536 Firefox/8.0""}",en_AU,Mr.,Melissa,Carter,Melissa Carter,f,2019-05-01,AU,U88976362,2026-12-04,7939-1529,andersonterry@example.net,Flat 39 ,209,Webster Centre,Crossing,North Amandafort,2614, SA,"Flat 39 209 Webster Centre Crossing, North Amandafort  SA,  2614",6586845722151351,06/28,39,Bates-Davis,Group,Mozilla/5.0 (Windows NT 6.2; li-BE; rv:1.9.2.20) Gecko/5851-03-29 14:50:56.039536 Firefox/8.0
29042,m,1988-08-25,72.0,2006,62.0,894,2,B.Tech/B.E.,computer engineering,75.0,894,0,2010,385,395,455,0.450876584483451,395,-1,-1,-1,-1,-1,-1,0.0464,0.5008,0.0914,-0.1727,0.0284,92400.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""Scott"", ""last_name"": ""Garcia"", ""full_name"": ""Scott Garcia"", ""gender"": ""m"", ""dob"": ""2007-03-18"", ""birth_country"": ""AU"", ""passport_number"": ""223962640"", ""passport_expiry"": ""2028-03-28"", ""phone_number"": ""+61-431-222-566"", ""email"": ""wilsonwilliam@example.com"", ""secondary_address"": ""5/"", ""building_number"": ""998"", ""street_name"": ""Murray Entrance"", ""street_suffix"": ""Tor"", ""city"": ""Danielfort"", ""postcode"": "" 2968"", ""state_abbr"": "" WA"", ""address"": ""5/998 Murray Entrance Tor, Danielfort  WA,  2968"", ""cc_number"": ""180015432320158"", ""cc_expiry"": ""06/29"", ""cc_security_code"": ""166"", ""company_name"": ""Woods and Sons"", ""company_suffix"": ""Inc"", ""user_agent"": ""Opera/8.80.(Windows 98; wae-CH) Presto/2.9.181 Version/12.00""}",en_AU,Dr.,Scott,Garcia,Scott Garcia,m,2007-03-18,AU,223962640,2028-03-28,+61-431-222-566,wilsonwilliam@example.com,5/,998,Murray Entrance,Tor,Danielfort,2968, WA,"5/998 Murray Entrance Tor, Danielfort  WA,  2968",180015432320158,06/29,166,Woods and Sons,Inc,Opera/8.80.(Windows 98; wae-CH) Presto/2.9.181 Version/12.00
332961,m,1991-04-02,86.0,2008,96.5,6638,2,B.Tech/B.E.,electronics and communication engineering,71.46,6638,0,2012,565,615,745,0.824666400671332,535,400,-1,-1,-1,-1,-1,-1.6538,-1.0203,-0.4891,1.23732999999999,-1.2354,90968.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Mr."", ""last_name"": ""Edwin"", ""full_name"": ""Mr. Edwin"", ""gender"": ""m"", ""dob"": ""1933-07-30"", ""birth_country"": ""AU"", ""passport_number"": ""E05412600"", ""passport_expiry"": ""2025-05-28"", ""phone_number"": ""(03)50888415"", ""email"": ""williamsmegan@example.org"", ""secondary_address"": ""914/"", ""building_number"": ""1"", ""street_name"": ""Matthew Subway"", ""street_suffix"": ""Strip"", ""city"": ""East Albert"", ""postcode"": "" 3667"", ""state_abbr"": "" QLD"", ""address"": ""914/1 Matthew Subway Strip, East Albert  QLD,  3667"", ""cc_number"": ""4401357062404611639"", ""cc_expiry"": ""09/31"", ""cc_security_code"": ""050"", ""company_name"": ""Roberts-Davis"", ""company_suffix"": ""LLC"", ""user_agent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 12_4_8 like Mac OS X) AppleWebKit/536.1 (KHTML, like Gecko) FxiOS/10.8r3239.0 Mobile/56K628 Safari/536.1""}",en_AU,Mrs.,Mr.,Edwin,Mr. Edwin,m,1933-07-30,AU,E05412600,2025-05-28,(03)50888415,williamsmegan@example.org,914/,1,Matthew Subway,Strip,East Albert,3667, QLD,"914/1 Matthew Subway Strip, East Albert  QLD,  3667",4401357062404611639,09/31,50,Roberts-Davis,LLC,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_4_8 like Mac OS X) AppleWebKit/536.1 (KHTML, like Gecko) FxiOS/10.8r3239.0 Mobile/56K628 Safari/536.1"
655515,m,1991-06-30,86.0,2009,76.0,165,2,B.Tech/B.E.,computer engineering,73.0,165,1,2013,580,425,605,0.884122511593735,535,-1,-1,-1,-1,-1,-1,1.2772,0.5454,0.7785,-0.6147,-0.4776,90610.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Scott"", ""last_name"": ""Fisher"", ""full_name"": ""Scott Fisher"", ""gender"": ""m"", ""dob"": ""1953-05-25"", ""birth_country"": ""AU"", ""passport_number"": ""001192955"", ""passport_expiry"": ""2028-01-26"", ""phone_number"": ""(07)48966089"", ""email"": ""gilesjason@example.org"", ""secondary_address"": ""Level 4 "", ""building_number"": ""464"", ""street_name"": ""Coleman Landing"", ""street_suffix"": ""Quad"", ""city"": ""East Jasonborough"", ""postcode"": "" 5904"", ""state_abbr"": "" QLD"", ""address"": ""Level 4 464 Coleman Landing Quad, East Jasonborough  QLD,  5904"", ""cc_number"": ""340389421833456"", ""cc_expiry"": ""01/28"", ""cc_security_code"": ""806"", ""company_name"": ""West-Robinson"", ""company_suffix"": ""and Sons"", ""user_agent"": ""Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 11.0; Trident/5.1)""}",en_AU,Mrs.,Scott,Fisher,Scott Fisher,m,1953-05-25,AU,001192955,2028-01-26,(07)48966089,gilesjason@example.org,Level 4 ,464,Coleman Landing,Quad,East Jasonborough,5904, QLD,"Level 4 464 Coleman Landing Quad, East Jasonborough  QLD,  5904",340389421833456,01/28,806,West-Robinson,and Sons,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 11.0; Trident/5.1)
619658,m,1991-11-04,74.0,2008,79.8,275,2,B.Tech/B.E.,electronics and electrical engineering,93.3,275,1,2013,500,560,720,0.758379883023504,-1,-1,-1,-1,473,-1,-1,-0.3027,0.0459,-1.6807,0.0192,-0.6692,92042.0,"{""locale"": ""en_AU"", ""prefix"": ""Miss"", ""first_name"": ""Timothy"", ""last_name"": ""Anderson"", ""full_name"": ""Timothy Anderson"", ""gender"": ""m"", ""dob"": ""1914-06-15"", ""birth_country"": ""AU"", ""passport_number"": ""D29199219"", ""passport_expiry"": ""2027-01-16"", ""phone_number"": ""0408.138.119"", ""email"": ""gmitchell@example.org"", ""secondary_address"": ""Level 8 "", ""building_number"": ""1"", ""street_name"": ""Barbara Footway"", ""street_suffix"": ""Drive"", ""city"": ""New Scottstad"", ""postcode"": "" 2939"", ""state_abbr"": "" WA"", ""address"": ""Level 8 1 Barbara Footway Drive, New Scottstad  WA,  2939"", ""cc_number"": ""2290278240412913"", ""cc_expiry"": ""12/27"", ""cc_security_code"": ""902"", ""company_name"": ""Sparks-Thompson"", ""company_suffix"": ""PLC"", ""user_agent"": ""Mozilla/5.0 (Windows NT 4.0) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/35.0.853.0 Safari/533.1""}",en_AU,Miss,Timothy,Anderson,Timothy Anderson,m,1914-06-15,AU,D29199219,2027-01-16,0408.138.119,gmitchell@example.org,Level 8 ,1,Barbara Footway,Drive,New Scottstad,2939, WA,"Level 8 1 Barbara Footway Drive, New Scottstad  WA,  2939",2290278240412913,12/27,902,Sparks-Thompson,PLC,"Mozilla/5.0 (Windows NT 4.0) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/35.0.853.0 Safari/533.1"
918301,m,1993-03-25,85.0,2010,87.0,11135,1,B.Tech/B.E.,electronics and communication engineering,87.8,11135,1,2014,730,610,695,0.976292560913216,-1,484,-1,-1,446,-1,-1,-0.0154,0.2124,-0.1437,-0.7415,0.6721,91684.0,"{""locale"": ""en_AU"", ""prefix"": ""Ms."", ""first_name"": ""Kevin"", ""last_name"": ""Burke"", ""full_name"": ""Kevin Burke"", ""gender"": ""m"", ""dob"": ""1929-09-20"", ""birth_country"": ""AU"", ""passport_number"": ""292713139"", ""passport_expiry"": ""2027-01-29"", ""phone_number"": ""0171 8232"", ""email"": ""wmendez@example.net"", ""secondary_address"": ""Suite 882 "", ""building_number"": ""22"", ""street_name"": ""William Rest"", ""street_suffix"": ""State Highway"", ""city"": ""West Charlesview"", ""postcode"": "" 0917"", ""state_abbr"": "" TAS"", ""address"": ""Suite 882 22 William Rest State Highway, West Charlesview  TAS,  0917"", ""cc_number"": ""4290195180389446"", ""cc_expiry"": ""08/28"", ""cc_security_code"": ""135"", ""company_name"": ""Franklin LLC"", ""company_suffix"": ""and Sons"", ""user_agent"": ""Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 6.2; Trident/3.0)""}",en_AU,Ms.,Kevin,Burke,Kevin Burke,m,1929-09-20,AU,292713139,2027-01-29,0171 8232,wmendez@example.net,Suite 882 ,22,William Rest,State Highway,West Charlesview,917, TAS,"Suite 882 22 William Rest State Highway, West Charlesview  TAS,  0917",4290195180389446,08/28,135,Franklin LLC,and Sons,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 6.2; Trident/3.0)
1240608,m,1992-07-25,84.0,2011,77.0,14363,2,B.Tech/B.E.,computer science & engineering,73.08,14363,0,2015,605,425,320,0.450876584483451,395,-1,-1,-1,-1,-1,-1,-1.1644,-1.1196,-0.1437,0.5262,-1.6273,90073.0,"{""locale"": ""en_AU"", ""prefix"": ""Miss"", ""first_name"": ""Mike"", ""last_name"": ""Mendez"", ""full_name"": ""Mike Mendez"", ""gender"": ""m"", ""dob"": ""1914-05-18"", ""birth_country"": ""AU"", ""passport_number"": ""T47291343"", ""passport_expiry"": ""2028-12-05"", ""phone_number"": ""0910 1180"", ""email"": ""ronaldriley@example.com"", ""secondary_address"": ""Unit 81 "", ""building_number"": ""473"", ""street_name"": ""Lee Highroad"", ""street_suffix"": ""Edge"", ""city"": ""Lake David"", ""postcode"": "" 2933"", ""state_abbr"": "" WA"", ""address"": ""Unit 81 473 Lee Highroad Edge, Lake David  WA,  2933"", ""cc_number"": ""4609433547575450862"", ""cc_expiry"": ""10/26"", ""cc_security_code"": ""789"", ""company_name"": ""Carroll PLC"", ""company_suffix"": ""PLC"", ""user_agent"": ""Mozilla/5.0 (Android 11; Mobile; rv:67.0) Gecko/67.0 Firefox/67.0""}",en_AU,Miss,Mike,Mendez,Mike Mendez,m,1914-05-18,AU,T47291343,2028-12-05,0910 1180,ronaldriley@example.com,Unit 81 ,473,Lee Highroad,Edge,Lake David,2933, WA,"Unit 81 473 Lee Highroad Edge, Lake David  WA,  2933",4609433547575450862,10/26,789,Carroll PLC,PLC,Mozilla/5.0 (Android 11; Mobile; rv:67.0) Gecko/67.0 Firefox/67.0
307910,m,1990-05-22,85.0,2007,64.0,350,2,B.Tech/B.E.,mechanical engineering,65.0,350,0,2012,465,505,515,0.535862819499896,-1,-1,-1,393,-1,-1,-1,0.2009,0.8128,1.2525,-0.4078,0.9763,91147.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Justin"", ""last_name"": ""Anderson"", ""full_name"": ""Justin Anderson"", ""gender"": ""m"", ""dob"": ""1983-12-17"", ""birth_country"": ""AU"", ""passport_number"": ""045677651"", ""passport_expiry"": ""2026-02-01"", ""phone_number"": ""+61.443.616.152"", ""email"": ""brownmelissa@example.net"", ""secondary_address"": ""23/"", ""building_number"": ""540"", ""street_name"": ""Richard Anchorage"", ""street_suffix"": ""Beach"", ""city"": ""West Markstad"", ""postcode"": "" 2181"", ""state_abbr"": "" NT"", ""address"": ""23/540 Richard Anchorage Beach, West Markstad  NT,  2181"", ""cc_number"": ""675927881820"", ""cc_expiry"": ""07/32"", ""cc_security_code"": ""227"", ""company_name"": ""Johnson-Jackson"", ""company_suffix"": ""Inc"", ""user_agent"": ""Opera/9.83.(Windows NT 6.2; ayc-PE) Presto/2.9.176 Version/11.00""}",en_AU,Mrs.,Justin,Anderson,Justin Anderson,m,1983-12-17,AU,045677651,2026-02-01,+61.443.616.152,brownmelissa@example.net,23/,540,Richard Anchorage,Beach,West Markstad,2181, NT,"23/540 Richard Anchorage Beach, West Markstad  NT,  2181",675927881820,07/32,227,Johnson-Jackson,Inc,Opera/9.83.(Windows NT 6.2; ayc-PE) Presto/2.9.176 Version/11.00
469011,m,1990-09-05,73.0,2008,74.0,8143,2,B.Tech/B.E.,information technology,73.36,8143,0,2012,595,475,404,0.735795709224656,475,-1,-1,-1,-1,-1,-1,-0.6491,-0.4353,0.2366,-0.1727,-0.6035,90073.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""Timothy"", ""last_name"": ""Carroll"", ""full_name"": ""Timothy Carroll"", ""gender"": ""m"", ""dob"": ""1992-09-29"", ""birth_country"": ""AU"", ""passport_number"": ""730588743"", ""passport_expiry"": ""2025-12-21"", ""phone_number"": ""8083-7977"", ""email"": ""gomezbrian@example.org"", ""secondary_address"": ""Suite 919 "", ""building_number"": ""1"", ""street_name"": ""Richard Expressway"", ""street_suffix"": ""Roadway"", ""city"": ""Lake Tina"", ""postcode"": "" 2996"", ""state_abbr"": "" TAS"", ""address"": ""Suite 919 1 Richard Expressway Roadway, Lake Tina  TAS,  2996"", ""cc_number"": ""4748171432172"", ""cc_expiry"": ""01/28"", ""cc_security_code"": ""969"", ""company_name"": ""Burton and Sons"", ""company_suffix"": ""PLC"", ""user_agent"": ""Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; tn-ZA) AppleWebKit/533.36.6 (KHTML, like Gecko) Version/4.0.5 Mobile/8B113 Safari/6533.36.6""}",en_AU,Dr.,Timothy,Carroll,Timothy Carroll,m,1992-09-29,AU,730588743,2025-12-21,8083-7977,gomezbrian@example.org,Suite 919 ,1,Richard Expressway,Roadway,Lake Tina,2996, TAS,"Suite 919 1 Richard Expressway Roadway, Lake Tina  TAS,  2996",4748171432172,01/28,969,Burton and Sons,PLC,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; tn-ZA) AppleWebKit/533.36.6 (KHTML, like Gecko) Version/4.0.5 Mobile/8B113 Safari/6533.36.6"
374962,m,1991-03-11,80.0,2008,91.4,9774,2,B.Tech/B.E.,computer engineering,80.5,9774,1,2012,415,625,675,0.930370607202691,565,-1,-1,-1,-1,-1,-1,-0.880999999999999,-0.2012,-1.0334,1.3549,-0.2875,90968.0,"{""locale"": ""en_NZ"", ""prefix"": ""Dr."", ""first_name"": ""James"", ""last_name"": ""Zimmerman"", ""full_name"": ""James Zimmerman"", ""gender"": ""m"", ""dob"": ""2015-11-15"", ""birth_country"": ""NZ"", ""passport_number"": ""832837380"", ""passport_expiry"": ""2027-07-27"", ""phone_number"": ""(08).7357.1884"", ""email"": ""olsenbrent@example.net"", ""secondary_address"": ""Apt. 841 "", ""building_number"": ""373"", ""street_name"": ""Jessica Glade"", ""street_suffix"": ""Lees"", ""city"": ""Stanleyburgh"", ""postcode"": "" 2936"", ""state_abbr"": "" ACT"", ""address"": ""Apt. 841 373 Jessica Glade Lees, Stanleyburgh  ACT,  2936"", ""cc_number"": ""4145613839874953"", ""cc_expiry"": ""01/27"", ""cc_security_code"": ""6019"", ""company_name"": ""Quinn-Carpenter"", ""company_suffix"": ""Inc"", ""user_agent"": ""Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_12_9; rv:1.9.3.20) Gecko/9916-07-28 02:57:31.383209 Firefox/9.0""}",en_NZ,Dr.,James,Zimmerman,James Zimmerman,m,2015-11-15,NZ,832837380,2027-07-27,(08).7357.1884,olsenbrent@example.net,Apt. 841 ,373,Jessica Glade,Lees,Stanleyburgh,2936, ACT,"Apt. 841 373 Jessica Glade Lees, Stanleyburgh  ACT,  2936",4145613839874953,01/27,6019,Quinn-Carpenter,Inc,Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_12_9; rv:1.9.3.20) Gecko/9916-07-28 02:57:31.383209 Firefox/9.0
220779,m,1988-05-11,82.8,2006,80.4,285,1,B.Tech/B.E.,electronics and instrumentation engineering,80.7,285,0,2011,475,545,585,0.824666400671332,-1,400,-1,-1,-1,-1,-1,-0.1082,-1.2153,-1.3599,-0.6428,-0.1295,91147.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Timothy"", ""last_name"": ""Durham"", ""full_name"": ""Timothy Durham"", ""gender"": ""m"", ""dob"": ""1980-09-05"", ""birth_country"": ""AU"", ""passport_number"": ""883524139"", ""passport_expiry"": ""2028-04-01"", ""phone_number"": ""+61732257185"", ""email"": ""wdiaz@example.com"", ""secondary_address"": ""Apt. 584 "", ""building_number"": ""179"", ""street_name"": ""Mendez Turn"", ""street_suffix"": ""Path"", ""city"": ""West Juan"", ""postcode"": "" 2365"", ""state_abbr"": "" VIC"", ""address"": ""Apt. 584 179 Mendez Turn Path, West Juan  VIC,  2365"", ""cc_number"": ""180073002840238"", ""cc_expiry"": ""02/34"", ""cc_security_code"": ""068"", ""company_name"": ""Ortiz-Simpson"", ""company_suffix"": ""PLC"", ""user_agent"": ""Mozilla/5.0 (X11; Linux i686; rv:1.9.5.20) Gecko/2335-08-21 00:43:10.962029 Firefox/8.0""}",en_AU,Mrs.,Timothy,Durham,Timothy Durham,m,1980-09-05,AU,883524139,2028-04-01,+61732257185,wdiaz@example.com,Apt. 584 ,179,Mendez Turn,Path,West Juan,2365, VIC,"Apt. 584 179 Mendez Turn Path, West Juan  VIC,  2365",180073002840238,02/34,68,Ortiz-Simpson,PLC,Mozilla/5.0 (X11; Linux i686; rv:1.9.5.20) Gecko/2335-08-21 00:43:10.962029 Firefox/8.0
103323,m,1989-07-12,82.0,2006,85.0,940,2,B.Tech/B.E.,computer engineering,77.0,940,1,2010,565,465,535,0.635978756456794,445,-1,-1,-1,-1,-1,-1,-2.5811,-0.7473,0.9623,1.8249,0.8183,90252.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Dr."", ""last_name"": ""James"", ""full_name"": ""Dr. James"", ""gender"": ""m"", ""dob"": ""2012-12-27"", ""birth_country"": ""AU"", ""passport_number"": ""972623149"", ""passport_expiry"": ""2028-03-23"", ""phone_number"": ""08-2420-5956"", ""email"": ""wwilson@example.org"", ""secondary_address"": ""289/"", ""building_number"": ""2"", ""street_name"": ""Myers Strip"", ""street_suffix"": ""Tor"", ""city"": ""Hallland"", ""postcode"": "" 2720"", ""state_abbr"": "" VIC"", ""address"": ""289/2 Myers Strip Tor, Hallland  VIC,  2720"", ""cc_number"": ""502073338480"", ""cc_expiry"": ""02/33"", ""cc_security_code"": ""896"", ""company_name"": ""Martinez Ltd"", ""company_suffix"": ""Group"", ""user_agent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/532.1 (KHTML, like Gecko) Chrome/35.0.869.0 Safari/532.1""}",en_AU,Mrs.,Dr.,James,Dr. James,m,2012-12-27,AU,972623149,2028-03-23,08-2420-5956,wwilson@example.org,289/,2,Myers Strip,Tor,Hallland,2720, VIC,"289/2 Myers Strip Tor, Hallland  VIC,  2720",502073338480,02/33,896,Martinez Ltd,Group,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/532.1 (KHTML, like Gecko) Chrome/35.0.869.0 Safari/532.1"
283452,m,1988-08-14,86.4,2005,79.8,2097,2,B.Tech/B.E.,computer engineering,81.9,2097,0,2011,565,585,655,0.916869961103619,555,-1,-1,-1,-1,-1,-1,-1.1901,-0.2793,0.0914,0.1798,-0.6035,91505.0,"{""locale"": ""en_AU"", ""prefix"": ""Miss"", ""first_name"": ""Donald"", ""last_name"": ""Richard"", ""full_name"": ""Donald Richard"", ""gender"": ""m"", ""dob"": ""1913-07-03"", ""birth_country"": ""AU"", ""passport_number"": ""808353083"", ""passport_expiry"": ""2028-08-19"", ""phone_number"": ""(02).5588.1855"", ""email"": ""huffmanjamie@example.net"", ""secondary_address"": ""5/"", ""building_number"": ""0"", ""street_name"": ""Henderson Front"", ""street_suffix"": ""Vale"", ""city"": ""East Christina"", ""postcode"": "" 2659"", ""state_abbr"": "" NSW"", ""address"": ""5/0 Henderson Front Vale, East Christina  NSW,  2659"", ""cc_number"": ""4597923833109055"", ""cc_expiry"": ""10/31"", ""cc_security_code"": ""541"", ""company_name"": ""Smith-Glenn"", ""company_suffix"": ""LLC"", ""user_agent"": ""Mozilla/5.0 (Android 5.0.2; Mobile; rv:15.0) Gecko/15.0 Firefox/15.0""}",en_AU,Miss,Donald,Richard,Donald Richard,m,1913-07-03,AU,808353083,2028-08-19,(02).5588.1855,huffmanjamie@example.net,5/,0,Henderson Front,Vale,East Christina,2659, NSW,"5/0 Henderson Front Vale, East Christina  NSW,  2659",4597923833109055,10/31,541,Smith-Glenn,LLC,Mozilla/5.0 (Android 5.0.2; Mobile; rv:15.0) Gecko/15.0 Firefox/15.0
